"Name","Id"
"7-Zip","7zip.7zip"
"Notepad++","Notepad++.Notepad++"
"Mozilla Firefox (en-US)","Mozilla.Firefox"
"Mozilla Maintenance Service","ARP\Machine\X64\MozillaMaintenanceService"
"Oracle VirtualBox Guest Additions 7.2.6","ARP\Machine\X64\Oracle VirtualBox Guest Additions"
"WinCompose","SamHocevar.WinCompose"
"Microsoft Edge","Microsoft.Edge"
"Python Launcher","Python.Launcher"
"Microsoft Visual C++ v14 Redistributable (x64)","Microsoft.VCRedist.2015+.x64"
"Microsoft OneDrive","Microsoft.OneDrive"
"Python 3.10","Python.Python.3.10"
"Microsoft Clipchamp","MSIX\Clipchamp.Clipchamp_4.5.10220.0_x64__yxz26nhyzhsrt"
"Microsoft Teams","Microsoft.Teams"
"AV1 Video Extension","MSIX\Microsoft.AV1VideoExtension_2.0.7.0_x64__8wekyb3d8bbwe"
"AVC Encoder Video Extension","MSIX\Microsoft.AVCEncoderVideoExtension_1.1.23.0_x64__8wekyb3d8bbwe"
"Windows Application Compatibility Enhancements","MSIX\Microsoft.ApplicationCompatibilityEnhancements_1.2511.9.0_x64__8wekyb3d8bbwe"
"News","MSIX\Microsoft.BingNews_4.55.62231.0_x64__8wekyb3d8bbwe"
"Microsoft Bing","MSIX\Microsoft.BingSearch_1.1.40.0_x64__8wekyb3d8bbwe"
"MSN Weather","MSIX\Microsoft.BingWeather_4.54.63029.0_x64__8wekyb3d8bbwe"
"App Installer","Microsoft.AppInstaller"
"Get Help","MSIX\Microsoft.GetHelp_10.2409.33293.0_x64__8wekyb3d8bbwe"
"HEIF Image Extension","MSIX\Microsoft.HEIFImageExtension_1.2.29.0_x64__8wekyb3d8bbwe"
"HEVC Video Extensions from Device Manufacturer","MSIX\Microsoft.HEVCVideoExtension_2.4.43.0_x64__8wekyb3d8bbwe"
"English (United States) Local Experience Pack","MSIX\Microsoft.LanguageExperiencePacken-US_26100.128.141.0_neutral__8wekyb3d8bbwe"
"MPEG-2 Video Extension","MSIX\Microsoft.MPEG2VideoExtension_1.2.13.0_x64__8wekyb3d8bbwe"
"Microsoft Edge","MSIX\Microsoft.MicrosoftEdge.Stable_144.0.3719.115_neutral__8wekyb3d8bbwe"
"Microsoft 365 (Office)","MSIX\Microsoft.MicrosoftOfficeHub_18.2308.1034.0_x64__8wekyb3d8bbwe"
"Solitaire & Casual Games","MSIX\Microsoft.MicrosoftSolitaireCollection_4.25.1130.0_x64__8wekyb3d8bbwe"
"Microsoft Sticky Notes","MSIX\Microsoft.MicrosoftStickyNotes_4.0.6104.0_x64__8wekyb3d8bbwe"
"Microsoft .Net Native Framework Package 2.2","MSIX\Microsoft.NET.Native.Framework.2.2_2.2.29512.0_x64__8wekyb3d8bbwe"
"Microsoft .Net Native Framework Package 2.2","MSIX\Microsoft.NET.Native.Framework.2.2_2.2.29512.0_x86__8wekyb3d8bbwe"
"Microsoft .Net Native Runtime Package 2.2","MSIX\Microsoft.NET.Native.Runtime.2.2_2.2.28604.0_x64__8wekyb3d8bbwe"
"Microsoft .Net Native Runtime Package 2.2","MSIX\Microsoft.NET.Native.Runtime.2.2_2.2.28604.0_x86__8wekyb3d8bbwe"
"Outlook for Windows","MSIX\Microsoft.OutlookForWindows_1.2026.120.300_x64__8wekyb3d8bbwe"
"Paint","MSIX\Microsoft.Paint_11.2601.401.0_x64__8wekyb3d8bbwe"
"Power Automate","MSIX\Microsoft.PowerAutomateDesktop_1.0.2062.0_x64__8wekyb3d8bbwe"
"Raw Image Extension","MSIX\Microsoft.RawImageExtension_2.5.7.0_x64__8wekyb3d8bbwe"
"Snipping Tool","MSIX\Microsoft.ScreenSketch_11.2511.47.0_x64__8wekyb3d8bbwe"
"Windows Security","MSIX\Microsoft.SecHealthUI_1000.29429.1000.0_x64__8wekyb3d8bbwe"
"Start Experiences App","MSIX\Microsoft.StartExperiencesApp_1.229.1.0_x64__8wekyb3d8bbwe"
"Store Experience Host","MSIX\Microsoft.StorePurchaseApp_22512.1401.1.0_x64__8wekyb3d8bbwe"
"Microsoft To Do","MSIX\Microsoft.Todos_0.168.6211.0_x64__8wekyb3d8bbwe"
"Microsoft.UI.Xaml","Microsoft.UI.Xaml.2.8"
"Microsoft Visual C++ 2015 UWP Desktop Runtime Package","Microsoft.VCLibs.Desktop.14"
"Microsoft Visual C++ 2015 UWP Runtime Package","MSIX\Microsoft.VCLibs.140.00_14.0.33519.0_x64__8wekyb3d8bbwe"
"Microsoft Visual C++ 2015 UWP Runtime Package","MSIX\Microsoft.VCLibs.140.00_14.0.33519.0_x86__8wekyb3d8bbwe"
"VP9 Video Extensions","MSIX\Microsoft.VP9VideoExtensions_1.2.12.0_x64__8wekyb3d8bbwe"
